date_id,item_dept,store,item_qty,net_sales,net_sales_lag_1,net_sales_lag_2,net_sales_lag_3,net_sales_lag_4,net_sales_lag_5,net_sales_lag_6,rolling_mean_3_net_sales,rolling_std_3_net_sales,rolling_mean_7_net_sales,rolling_std_7_net_sales,rolling_mean_14_net_sales,rolling_std_14_net_sales,ema_7_net_sales,ema_30_net_sales,cumulative_net_sales,mean_net_sales_by_dept,max_net_sales_by_dept,min_net_sales_by_dept,item_count_by_dept,month,day_of_week,year,week_of_year,is_weekend,mean_sales_by_store,max_sales_by_store,min_sales_by_store,total_sales_by_store,interaction_lag1_lag2,interaction_lag1_rolling3
2022-02-23,2,0,1023.0,264388.93901,328820.139,335147.90391,302745.22,352143.713034,312498.953,356611.20301,309452.3273066667,39154.07866073721,321765.1529948571,31899.90910647641,334070.99606271426,43369.6725434348,312723.21121454623,322545.09642567975,33276376.424403,291022.976926775,547559.378005,181968.999,240,2,2,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,110203380349.24484,101754157278.85165
2022-02-23,1,1,4000.502,725395.869975,770031.90502,695386.25988,935652.781994995,907260.34214,744770.85002,723170.3681,730271.3449583333,37560.89424956007,785952.6253042849,95643.5274068025,795779.305558571,117926.98854370246,775562.4935584487,753986.5708641864,74446822.0496695,615963.7858221246,2035445.463,367440.183,240,2,2,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,535469606420.12915,562332234939.783
2022-02-23,0,1,1171.0,291903.94597,427611.00099,262143.487916,309308.764,552952.19804,500354.152,334784.83596,327219.478292,88205.80813139917,382722.6264108572,112030.67834779256,370797.3105632857,88922.98923858869,358225.79935969925,349711.55035524146,32603809.124973,299018.1001473333,655605.872,149946.09,240,2,2,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,112095439270.77072,139922648655.8677
2022-02-23,0,0,1094.0,250334.29198,409491.973,387234.049,284107.28402,486966.61503,655605.872,517190.865,349020.10466,86185.96761324591,427275.8500042857,139944.90680658753,386240.6324285,116805.77448608275,366006.8276935321,362723.4604284489,35250650.240417,299018.1001473333,655605.872,149946.09,240,2,2,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,158569234737.78867,142920931273.8899
2022-02-23,1,0,3100.331,621465.237,593754.37801,574943.624880094,568200.982987192,719084.678205,657167.299954995,676668.087996094,596721.0799633648,23402.266747456397,630183.4698619107,56404.383878994355,659753.4978475267,69364.25668522953,621379.6841591427,624093.0384928699,64694005.12178138,615963.7858221246,2035445.463,367440.183,240,2,2,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,341375294381.49493,354305753679.1031
2022-02-24,0,0,1531.0,562260.63,250334.29198,409491.973,387234.049,284107.28402,486966.61503,655605.872,407362.29832666664,155974.07388185532,433714.3878614285,145690.0014684568,396273.15457207145,125782.3908210841,415070.278270149,375596.8262072587,35812910.870417,299018.1001473333,655605.872,149946.09,240,2,3,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,102509883132.44827,101976752530.95163
2022-02-24,0,1,1170.0,309097.15798,291903.94597,427611.00099,262143.487916,309308.764,552952.19804,500354.152,342870.7016466667,73889.04103047664,379052.95812799997,114261.14091385044,363165.35277471424,89334.31304946645,345943.63901477447,347091.26697619364,32912906.282953,299018.1001473333,655605.872,149946.09,240,2,3,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,124821338529.16257,100085310768.16458
2022-02-24,1,0,3062.014,654528.5938,621465.237,593754.37801,574943.624880094,568200.982987192,719084.678205,657167.299954995,623249.4029366667,30426.3662353851,627020.6849767545,53929.84641100177,651689.5351320982,62062.105104218186,629666.911569357,626056.6227062332,65348533.71558137,615963.7858221246,2035445.463,367440.183,240,2,3,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,368997705249.7722,387327837906.14404
2022-02-24,1,1,3517.349,617327.457,725395.869975,770031.90502,695386.25988,935652.781994995,907260.34214,744770.85002,704251.7439983333,78517.30802034147,770832.2094328564,113855.57572498255,781725.5646371425,126956.41782160227,736003.7344188365,745169.8538406906,75064149.50666949,615963.7858221246,2035445.463,367440.183,240,2,3,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,558577963650.4895,510861306519.08203
2022-02-24,2,0,1452.0,408665.51801,264388.93901,328820.139,335147.90391,302745.22,352143.713034,312498.953,333958.19867333333,72275.39384113302,329201.4837091429,44825.510487277876,336201.86291957146,46367.40703210441,336708.78791340964,328101.2526569262,33685041.942413,291022.976926775,547559.378005,181968.999,240,2,3,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,86936407675.33072,88294853820.93338
2022-02-24,2,1,1186.0,278864.165,339958.336995,316312.27697,306734.57202,458549.909005,329126.569038,281557.739,311711.5929883334,30805.830337178737,330157.6525754286,60984.96625532837,327971.19378242857,60390.47060870217,321807.7506168917,320587.6617015628,32680691.700078,291022.976926775,547559.378005,181968.999,240,2,3,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,107532995649.82304,105968954774.37613
2022-02-25,2,1,1512.0,387162.135991,278864.165,339958.336995,316312.27697,306734.57202,458549.909005,329126.569038,335328.21266200003,54297.248260811284,345243.99500271433,60013.0153801171,336142.30664107145,60084.80713706782,338146.34696041874,324882.7890750749,33067853.836069,291022.976926775,547559.378005,181968.999,240,2,4,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,94802197780.89928,93511022024.93106
2022-02-25,2,0,1750.0,453002.517,408665.51801,264388.93901,328820.139,335147.90391,302745.22,352143.713034,375352.3246733334,98620.97691800709,349273.4214234286,63618.00173590966,344905.253991,55819.49605626606,365782.22018505726,336159.3987435762,34138044.459413,291022.976926775,547559.378005,181968.999,240,2,4,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,108046642716.63594,153393552198.8855
2022-02-25,1,1,4246.995,805993.474911,617327.457,725395.869975,770031.90502,695386.25988,935652.781994995,907260.34214,716238.933962,94665.74716579472,779578.2987029994,113871.42920485126,790202.2924857853,124097.83155879343,753501.1695418775,749093.9584258719,75870142.9815805,615963.7858221246,2035445.463,367440.183,240,2,4,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,447806787729.9695,442153959707.1524
2022-02-25,0,1,1317.0,396324.003,309097.15798,291903.94597,427611.00099,262143.487916,309308.764,552952.19804,332441.7023166667,55987.613721715374,364191.5082708572,101957.44247054929,364508.6577047143,89707.34299284728,358538.73001108086,350267.5725261167,33309230.285953,299018.1001473333,655605.872,149946.09,240,2,4,2022,8,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,90226680102.47449,102756785380.11487
2022-02-25,0,0,1358.0,331291.918,562260.63,250334.29198,409491.973,387234.049,284107.28402,486966.61503,381295.61332666664,161863.48336602477,387383.82300428575,110741.69802344668,387304.9522863572,125607.17992729052,394125.68820261175,372738.4450325969,36144202.788417,299018.1001473333,655605.872,149946.09,240,2,4,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,140753116719.27875,214387511765.288
2022-02-25,1,0,4293.282,867613.506013,654528.5938,621465.237,593754.37801,574943.624880094,568200.982987192,719084.678205,714535.7789376667,133595.99277535916,657084.4286993266,106536.26638904272,663096.7873430267,83992.95134210729,689153.5601802678,641640.9377582826,66216147.22159438,615963.7858221246,2035445.463,367440.183,240,2,4,2022,8,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,406766767669.1937,467684098607.85864
2022-02-26,0,0,1267.0,346495.17603,331291.918,562260.63,250334.29198,409491.973,387234.049,284107.28402,413349.2413433333,129184.89082483396,367316.47457571427,102077.25975927319,386238.3000742143,125906.87524771332,382218.06015945884,371045.33090339706,36490697.964447,299018.1001473333,655605.872,149946.09,240,2,5,2022,8,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,186272402528.58835,136939262968.4778
2022-02-26,0,1,1126.0,269641.753,396324.003,309097.15798,291903.94597,427611.00099,262143.487916,309308.764,325020.9713266667,64824.94882288901,323718.5875508571,63527.65472508361,359472.6037047143,93095.25543109154,336314.48575831065,345065.9067502382,33578872.038953,299018.1001473333,655605.872,149946.09,240,2,5,2022,8,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,122502622966.557,128813612415.13278
2022-02-26,1,0,3486.773,725599.851278,867613.506013,654528.5938,621465.237,593754.37801,574943.624880094,568200.982987192,749247.3170303334,108492.8427620291,658015.1677097551,107194.62409043043,666065.6682893125,85510.86722593149,698265.1329547008,647057.6418563289,66941747.07287238,615963.7858221246,2035445.463,367440.183,240,2,5,2022,8,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,567877848052.5768,650057091599.5214
2022-02-26,1,1,5254.694,985413.796996,805993.474911,617327.457,725395.869975,770031.90502,695386.25988,935652.781994995,802911.5763023333,184062.52197877868,790743.0779681421,131017.29936916535,801560.0054283568,134506.0486931313,811479.3264054081,764340.3996239447,76855556.7785765,615963.7858221246,2035445.463,367440.183,240,2,5,2022,8,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,497561902225.401,647141491430.1862
2022-02-26,2,0,1508.0,390277.06799,453002.517,408665.51801,264388.93901,328820.139,335147.90391,302745.22,417315.0343333334,32244.861417709235,354721.04356,65509.31895342292,344387.2070652857,55324.99724695698,371905.9321362929,339650.8612756035,34528321.527403,291022.976926775,547559.378005,181968.999,240,2,5,2022,8,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,185126508269.63882,189044760934.94144
2022-02-26,2,1,1989.0,451254.56504,387162.135991,278864.165,339958.336995,316312.27697,306734.57202,458549.909005,372426.9553436667,87134.7041540856,362690.85157442855,71247.32977493432,344560.2924310714,67472.86906951971,366423.4014803141,333035.8068792636,33519108.401109,291022.976926775,547559.378005,181968.999,240,2,5,2022,8,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,107965645772.74666,144189615531.47876
2022-02-27,2,1,2234.0,547559.378005,451254.56504,387162.135991,278864.165,339958.336995,316312.27697,306734.57202,461992.0263453334,80735.91900689049,375406.490003,95142.60607894481,350503.5636465714,81120.67313497876,411707.3956114856,346876.0372744724,34066667.779114,291022.976926775,547559.378005,181968.999,240,2,6,2022,8,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,174708681276.57605,208476010900.41165
2022-02-27,2,0,1642.0,444127.486986,390277.06799,453002.517,408665.51801,264388.93901,328820.139,335147.90391,429135.69065866666,33943.86478020369,374918.5102722857,68538.6599891341,347985.71985,60205.69497621415,389961.3208487197,346391.2887407904,34972449.014389,291022.976926775,547559.378005,181968.999,240,2,6,2022,8,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,176796494126.85013,167481819120.12805
2022-02-27,1,1,7599.386,1596598.054048,985413.796996,805993.474911,617327.457,725395.869975,770031.90502,695386.25988,1129335.1086516667,414486.3183503334,885163.8311185715,333913.578184784,836262.3620739282,240961.62881839785,1007759.0083160561,818034.4418448515,78452154.8326245,615963.7858221246,2035445.463,367440.183,240,2,6,2022,8,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,794237090466.0487,1112862397497.329
2022-02-27,0,1,1751.0,531031.78198,269641.753,396324.003,309097.15798,291903.94597,427611.00099,262143.487916,398999.1793266667,130715.54704328542,355393.30440514284,99968.89619966071,368757.8059175714,103465.05403731932,384993.809813733,357063.70515215833,34109903.820933,299018.1001473333,655605.872,149946.09,240,2,6,2022,8,1,411924.23778225697,1596598.054048,149946.09,148292725.6016125,106865498924.89728,107586838159.20378
2022-02-27,0,0,1535.0,448158.400996,346495.17603,331291.918,562260.63,250334.29198,409491.973,387234.049,375315.16500866663,63540.440158307196,390752.34842942853,98560.9525041637,392135.48093292856,126796.09104730628,398703.14536859415,376020.367683565,36938856.365443,299018.1001473333,655605.872,149946.09,240,2,6,2022,8,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,114791051444.72632,130044894166.40643
2022-02-27,1,0,3752.998,786765.042938,725599.851278,867613.506013,654528.5938,621465.237,593754.37801,574943.624880094,793326.1334096668,71233.80843343274,689238.604845585,108497.11671377582,666597.1949298839,86288.61150741477,720390.1104505257,656071.0225712755,67728512.11581038,615963.7858221246,2035445.463,367440.183,240,2,6,2022,8,1,392079.0041485649,2035445.463,168349.26,141148441.49348336,629540230929.817,575637324417.0051
2022-02-28,2,0,1520.0,394323.614974,444127.486986,390277.06799,453002.517,408665.51801,264388.93901,328820.139,409576.05665,29990.74256034788,383372.1832814286,66432.78849744657,351832.90828057146,61397.08777773822,391051.89438003977,349483.69688486843,35366772.629363,291022.976926775,547559.378005,181968.999,240,2,0,2022,9,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,173332773434.66296,181903984769.60007
2022-02-28,0,0,1496.0,413742.946,448158.400996,346495.17603,331291.918,562260.63,250334.29198,409491.973,402798.8410086666,51707.66774055695,394539.3337151428,98911.88713030182,401743.5139332857,122609.81802906508,402463.0955264456,378454.0824136576,37352599.311443,299018.1001473333,655605.872,149946.09,240,2,0,2022,9,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,155284724042.43234,180517684509.48605
2022-02-28,0,1,1256.0,301840.902984,531031.78198,269641.753,396324.003,309097.15798,291903.94597,427611.00099,367504.81265466666,142530.69349255753,361064.3637005714,94789.1399126308,373482.70891499997,98302.56003902215,364205.58310629975,353500.9437219546,34411744.723917,299018.1001473333,655605.872,149946.09,240,2,0,2022,9,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,143188340591.80103,195156735550.23367
2022-02-28,1,0,3548.268,700557.436867,786765.042938,725599.851278,867613.506013,654528.5938,621465.237,593754.37801,737640.7770276667,44347.218129269415,707183.4351294285,96125.26635144844,669013.9927099554,86764.9024284499,715431.9420546442,658941.1138161609,68429069.55267738,615963.7858221246,2035445.463,367440.183,240,2,0,2022,9,0,392079.0041485649,2035445.463,168349.26,141148441.49348336,570876598146.5421,580349977610.992
2022-02-28,1,1,4854.414,950084.212008,1596598.054048,985413.796996,805993.474911,617327.457,725395.869975,770031.90502,1177365.3543506665,363495.6495826215,921549.2528511428,323502.0615812758,850282.917500214,241504.14970792443,993340.3092390421,826553.7818553773,79402239.0446325,615963.7858221246,2035445.463,367440.183,240,2,0,2022,9,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,1573309750715.8645,1879779233659.808
2022-02-28,2,1,1700.0,412074.053949,547559.378005,451254.56504,387162.135991,278864.165,339958.336995,316312.27697,470295.99899800005,69720.87502335728,390454.9874214286,90697.45490122876,358504.1843566429,81286.81470201102,411799.06019586424,351082.36093089357,34478741.833063,291022.976926775,547559.378005,181968.999,240,2,0,2022,9,0,411924.23778225697,1596598.054048,149946.09,148292725.6016125,247088668955.2192,257514984689.585
